Price,Close,High,Low,Open,Volume
24-06-2015,26.79572105,26.90333419,26.68711204,26.90333419,25732000
25-06-2015,26.66568565,26.94817131,26.66568565,26.84703515,26714000
26-06-2015,26.48931885,26.79173335,26.47237952,26.76682324,42182000
29-06-2015,25.98264122,26.33587183,25.93381687,26.15651598,38756000
30-06-2015,25.93232155,26.21829467,25.93182361,26.20683644,44344000
01-07-2015,25.99858475,26.19039663,25.81873284,26.14256814,39220000
02-07-2015,26.07630348,26.13857971,25.96071957,25.96071957,24718000
06-07-2015,26.04940033,26.1684736,25.85709243,25.88200255,25610000
07-07-2015,26.15701485,26.21480776,25.66677764,26.06285359,31944000
08-07-2015,25.74897957,26.04312302,25.71310916,25.95922457,25934000
09-07-2015,25.94079208,26.09473799,25.92435069,26.06235503,36846000
10-07-2015,26.41160202,26.53266704,26.18342179,26.22028998,39134000
13-07-2015,27.22966194,27.25756157,26.52469637,26.54860871,44130000
14-07-2015,27.95455742,28.19115694,27.23763379,27.24012347,64882000
15-07-2015,27.9107132,28.22373832,27.73982795,27.90622987,35692000
16-07-2015,28.88869858,28.93005009,28.14885664,28.15483568,95366000
17-07-2015,33.52603531,33.60266046,32.13453555,32.33382025,223298000
20-07-2015,33.03231049,33.32426073,32.5336027,32.84398798,117218000
21-07-2015,32.9964447,33.52952916,32.59787525,32.64321405,67544000
22-07-2015,32.9864769,33.81051574,32.83203305,32.92619241,78586000
23-07-2015,32.09866333,33.06269813,31.93524905,32.94512058,60582000
24-07-2015,31.06637383,32.29246947,31.01455995,32.23417673,72514000
27-07-2015,31.25071526,31.60145431,30.91392411,30.93883423,53508000
28-07-2015,31.2875824,31.52821864,31.05392297,31.52821864,34546000
29-07-2015,31.48337746,31.55462034,31.02103799,31.3274379,31502000
30-07-2015,31.51625824,31.64728768,30.9911465,31.38722244,29484000
31-07-2015,31.16851044,31.53220344,31.16302934,31.45597739,34122000
03-08-2015,31.44750404,31.539474,31.15505586,31.15505586,26090000
04-08-2015,31.34985733,31.62686191,31.24573164,31.30850582,29818000
05-08-2015,32.07375717,32.27702919,31.54466,31.60294895,46686000
06-08-2015,32.01895142,32.1534208,31.49931888,32.13453723,31452000
07-08-2015,31.65127373,32.01895211,31.37277534,31.89689312,28078000
10-08-2015,31.57305717,32.05681933,31.44945116,31.85952825,36184000
11-08-2015,32.92071533,33.62418519,32.5963802,33.3402057,100584000
12-08-2015,32.85993576,33.13096133,32.49773464,33.03530435,58734000
13-08-2015,32.70498657,33.10604569,32.4663953,32.84807291,36214000
14-08-2015,32.73836899,32.87462867,32.51616779,32.63324743,21442000
17-08-2015,32.92519379,32.95060374,32.44541897,32.72242353,21034000
18-08-2015,32.68904495,33.08113741,32.55602376,32.97651379,29122000
19-08-2015,32.92669296,33.23060133,32.59239528,32.71246634,42682000
20-08-2015,32.22570801,33.03081761,32.02991266,32.6556626,57106000
21-08-2015,30.51435852,31.88792121,30.50688568,31.87447123,85304000
24-08-2015,29.37495232,29.85921239,28.1513501,28.54742605,115406000
25-08-2015,28.99880409,30.76196764,28.95147355,30.63542343,70760000
26-08-2015,31.31846809,31.4724159,29.84526117,30.40823884,84718000
27-08-2015,31.76636124,32.06429053,30.9886552,31.85553933,69826000
28-08-2015,31.40615463,31.72999183,31.11619801,31.52771949,39574000
31-08-2015,30.80182648,31.67618536,30.77342891,31.26466389,43534000
01-09-2015,29.78248787,30.53329014,29.59864868,30.01017015,74042000
02-09-2015,30.60702515,30.60702515,29.87814536,30.1710915,51512000
03-09-2015,30.20397568,30.87456655,30.03313984,30.73955171,35192000
04-09-2015,29.92746735,30.0654717,29.65594387,29.89259281,41780000
08-09-2015,30.62296867,30.70517376,30.09785503,30.5148576,45590000
09-09-2015,30.52631569,31.21384586,30.37087407,30.94979523,34042000
10-09-2015,30.95627022,31.09626821,30.46204763,30.54524859,38106000
11-09-2015,31.17647934,31.17697728,30.76047455,30.8765564,27470000
14-09-2015,31.05043221,31.18096181,30.86061399,31.17299103,34046000
15-09-2015,31.64330292,31.82066514,31.07733569,31.22281289,41688000
16-09-2015,31.68515205,31.7832987,31.50280667,31.659744,25730000
17-09-2015,32.02991486,32.42848049,31.63732445,31.77532881,45494000
18-09-2015,31.34985733,31.88543335,31.23875674,31.7255084,102668000
21-09-2015,31.6582489,31.71056071,31.18495102,31.60643503,35770000
22-09-2015,31.02303123,31.26516126,30.66133,31.23775957,51258000
23-09-2015,31.0065918,31.33391645,30.88901423,30.99114817,29418000
24-09-2015,31.1779747,31.25370091,30.5103734,30.72161428,44802000
25-09-2015,30.48894882,31.37576369,30.4406224,31.37576369,43480000
28-09-2015,29.63800621,30.62022717,29.36349323,30.40774145,62554000
29-09-2015,29.64199448,30.14169817,29.40534364,29.75708046,46190000
30-09-2015,30.31208611,30.32902544,29.92896409,30.05600625,48268000
01-10-2015,30.4550724,30.4949282,29.8851198,30.30959521,37352000
02-10-2015,31.23327637,31.25469903,30.0485322,30.25130436,53696000
05-10-2015,31.95866966,32.03539365,31.23775879,31.48686372,36072000
06-10-2015,32.15645599,32.34627611,31.71255159,31.82763757,43326000
07-10-2015,32.0030098,32.41398201,31.49433756,32.34577996,41854000
08-10-2015,31.84358406,32.10713676,31.16601829,31.95319085,43642000
09-10-2015,32.06528473,32.18385816,31.65216874,31.88543094,32974000
12-10-2015,32.21773911,32.30891085,31.8361109,31.98955888,25504000
13-10-2015,32.4982338,32.77284373,32.04237128,32.04237128,36154000
14-10-2015,32.44143295,32.85146251,32.32634887,32.54356689,28310000
15-10-2015,32.96854019,33.03779133,32.6058412,32.61580753,37714000
16-10-2015,32.99145508,33.12945941,32.74235017,33.0866141,32222000
19-10-2015,33.1857605,33.22163091,32.86092744,32.94063905,29546000
20-10-2015,32.39759064,33.11700579,32.09443112,33.08312713,49964000
21-10-2015,32.01546478,32.67608927,31.97161979,32.59039863,35822000
22-10-2015,32.47282028,32.77224337,32.08521308,32.21923013,81420000
23-10-2015,34.9743309,36.36932004,34.94942269,36.24476757,133078000
26-10-2015,35.51140594,35.82876617,34.93746791,34.95191567,54332000
27-10-2015,35.29767609,35.55325803,35.10138277,35.24237475,44916000
28-10-2015,35.51987457,35.52136838,35.02814164,35.23988237,43578000
29-10-2015,35.71766663,35.78442429,35.37340263,35.39781671,29120000
30-10-2015,35.4132576,35.77147139,35.37539164,35.65837525,38176000
02-11-2015,35.92641449,35.95182444,35.16614569,35.4257149,37726000
03-11-2015,35.97872925,36.10277999,35.60805943,35.81431906,31308000
04-11-2015,36.27515793,36.52376493,35.9657723,35.97075166,34134000
05-11-2015,36.43159866,36.84162443,36.3429166,36.3429166,37232000
06-11-2015,36.55664825,36.63885334,36.22035506,36.44405385,30232000
09-11-2015,36.11473465,36.60397787,35.84271325,36.37928321,41396000
10-11-2015,36.28562164,36.39871398,35.79637843,36.09032423,32160000
11-11-2015,36.63835526,36.91735157,36.3807816,36.49188219,27328000
12-11-2015,36.43060303,36.75792578,36.30181619,36.41914289,36744000
13-11-2015,35.72164536,36.42661276,35.70819348,36.32796818,41510000
16-11-2015,36.31751251,36.34391454,35.43916817,35.65190098,38118000
17-11-2015,36.13516235,36.46124215,36.02191798,36.33394913,30218000
18-11-2015,36.86753082,36.93777784,36.21985646,36.24875577,33686000
19-11-2015,36.78831863,36.96717276,36.73949048,36.80475813,26542000
20-11-2015,37.694561,37.76032279,37.01699527,37.19286177,44246000
23-11-2015,37.66366959,37.99886427,37.4564141,37.73690802,28290000
24-11-2015,37.28004837,37.62874433,36.74945366,37.46537946,46662000
25-11-2015,37.27357483,37.4653829,37.16944914,37.27307689,22442000
27-11-2015,37.37869263,37.53562995,37.24068829,37.2890147,16770000
30-11-2015,36.9970665,37.61135633,36.93080297,37.30645212,41952000
01-12-2015,38.21469116,38.30984639,37.20133019,37.22175697,42692000
02-12-2015,37.98252487,38.65884388,37.81213946,38.30735793,44608000
03-12-2015,37.49228287,38.31208726,37.14802272,38.16337159,51812000
04-12-2015,38.20323181,38.28693071,37.36574112,37.52018497,55146000
07-12-2015,38.02586746,38.29888854,37.61933106,38.25106006,36246000
08-12-2015,37.98202515,38.10309206,37.57498702,37.7588281,36590000
09-12-2015,37.44595337,38.07469094,36.7181189,37.82259839,54000000
10-12-2015,37.33883667,37.65719275,37.05834655,37.50773207,39768000
11-12-2015,36.81123352,37.15200813,36.70561403,36.92532173,44488000
14-12-2015,37.25463867,37.30246715,36.07886311,36.95670939,48250000
15-12-2015,37.03692245,37.76829575,37.01749534,37.51520731,53324000
16-12-2015,37.76879501,37.89334749,36.83938371,37.36574413,39866000
17-12-2015,37.33734512,37.99747172,37.31592246,37.98451778,31068000
18-12-2015,36.83315277,37.5715009,36.77536177,37.19186448,62974000
21-12-2015,37.25463867,37.36573926,36.8675294,37.17293153,30514000
22-12-2015,37.36574173,37.60737383,37.14304261,37.44794682,27308000
23-12-2015,37.38118744,37.575489,37.06681862,37.53862272,31318000
24-12-2015,37.286026,37.43300081,37.19734774,37.34332287,10544000
28-12-2015,37.98900223,38.01291837,37.34182958,37.51121912,30306000
29-12-2015,38.69098282,38.85937649,38.1843004,38.19725434,35300000
30-12-2015,38.41197968,38.74080001,38.20771561,38.69097978,25866000
31-12-2015,37.80815125,38.33724837,37.78124749,38.33724837,30018000
04-01-2016,36.95920181,37.06980447,36.43199759,37.01699662,65456000
05-01-2016,36.99607086,37.46538144,36.79977377,37.1888748,39014000
06-01-2016,37.04788208,37.22524619,36.31551296,36.36932048,38940000
07-01-2016,36.18946838,36.79279983,35.82427968,36.38476581,59274000
08-01-2016,35.59560394,36.53024549,35.5223693,36.44156343,49018000
11-01-2016,35.67332077,35.81406567,35.05105635,35.70222008,41812000
12-01-2016,36.17352676,36.30704589,35.73744107,35.95481113,40490000
13-01-2016,34.90259171,36.60547273,34.80544093,36.41166912,50034000
14-01-2016,35.60805511,35.96701389,34.33164322,35.14272805,44516000
15-01-2016,34.59818649,35.21048841,34.14581333,34.49057145,72162000
19-01-2016,34.963871,35.37190501,34.54637241,35.03910118,45362000
20-01-2016,34.79747009,35.21596457,33.54247699,34.30723099,68900000
21-01-2016,35.20301056,35.83075608,34.59868325,34.98330286,48244000
22-01-2016,36.13267136,36.2761568,35.87713886,36.05046627,40236000
25-01-2016,35.45610046,36.35337765,35.37339745,36.04946934,34234000
26-01-2016,35.52435684,35.78541985,35.19753205,35.56471248,26634000
27-01-2016,34.8741951,35.78317958,34.59519877,35.55574436,43884000
28-01-2016,36.41714859,36.55316119,35.48998,35.98171289,53528000
29-01-2016,37.01449966,37.11613566,36.20989183,36.44554487,69486000
01-02-2016,37.46537781,37.75733184,37.03044388,37.38865383,102784000
02-02-2016,38.09561539,39.35210224,38.09561539,39.08456227,126962000
03-02-2016,36.21736908,38.58635582,35.89602536,38.37312508,123420000
04-02-2016,35.27376175,36.21985962,34.96735991,36.0111103,103374000
05-02-2016,34.05613327,35.07347774,33.88574407,35.0674987,102114000
08-02-2016,34.01478195,34.07904993,33.03430376,33.27294824,84948000
09-02-2016,33.78410721,34.86970692,33.31878014,33.49564632,72178000
10-02-2016,34.08353424,34.93995407,33.98438792,34.22004098,52760000
11-02-2016,34.03321457,34.34409782,33.32366686,33.62916784,60480000
12-02-2016,33.99784088,34.56331016,33.8085225,34.38943539,42828000
16-02-2016,34.42630005,34.77504923,34.12986458,34.52494463,50400000
17-02-2016,35.29318619,35.36044559,34.44523504,34.77953268,49852000
18-02-2016,34.74266815,35.48998301,34.67690256,35.37290338,37664000
19-02-2016,34.9200325,35.02819109,34.57825819,34.62708255,31786000
22-02-2016,35.19653702,35.53432021,34.99974199,35.24585931,38996000
23-02-2016,34.66793442,35.29318646,34.55484208,34.94693074,40186000
24-02-2016,34.85277176,34.87469236,33.91713441,34.32267495,39272000
25-02-2016,35.16115952,35.17261965,34.40562687,34.8751883,32844000
26-02-2016,35.127285,35.54378772,34.91753603,35.30215563,44870000
29-02-2016,34.76359177,35.41724138,34.75910654,34.89063392,49622000
01-03-2016,35.8118248,35.8118248,34.86323347,35.05504535,43028000
02-03-2016,35.81381607,35.87110914,35.47253974,35.82128891,32580000
03-03-2016,35.49346542,35.84370842,35.17461142,35.80534452,39160000
04-03-2016,35.41724014,35.69624026,35.17461218,35.62150802,39442000
07-03-2016,34.63355637,35.27779077,34.22203681,35.21845654,59702000
08-03-2016,34.57427216,35.06351158,34.14431375,34.30623424,41526000
09-03-2016,35.13575363,35.15767423,34.57576547,34.79846458,28430000
10-03-2016,35.5133934,35.69374512,35.04208731,35.27923416,56670000
11-03-2016,36.21089172,36.21587489,35.72787838,35.87111297,39416000
14-03-2016,36.39373398,36.64333685,36.12768781,36.21039083,34366000
15-03-2016,36.28611755,36.48340671,36.10875345,36.21587054,34420000
16-03-2016,36.67272949,36.74148269,36.09580011,36.18846946,32488000
17-03-2016,36.75692749,37.02048018,36.66824543,36.69066397,37216000
18-03-2016,36.74796295,36.96717272,36.46049411,36.96019781,59614000
21-03-2016,36.9716568,36.99208359,36.54449215,36.69315842,36730000
22-03-2016,36.90489578,37.1166365,36.74098735,36.74098735,25394000
23-03-2016,36.77087784,37.15250602,36.67571881,36.98510824,28642000
24-03-2016,36.63337326,36.75528401,36.41914285,36.46946102,31898000
28-03-2016,36.5451889,36.81721412,36.49387487,36.70760734,26026000
29-03-2016,37.10517502,37.22873161,36.30754205,36.5979985,38076000
30-03-2016,37.39214706,37.75833163,37.30296707,37.3707244,35648000
31-03-2016,37.11414719,37.4080892,36.91436453,37.32837759,34376000
01-04-2016,37.36125565,37.38267831,36.71806651,36.79778192,31534000
04-04-2016,37.13108444,37.50523979,36.98859486,37.36872925,22684000
05-04-2016,36.75792694,37.0070319,36.63686382,36.76789327,22646000
06-04-2016,37.15101242,37.17841412,36.64632557,36.65678983,21074000
07-04-2016,36.88148117,37.21627675,36.68219646,37.13507134,29064000
08-04-2016,36.82518387,37.13905473,36.64582801,37.06532216,25816000
11-04-2016,36.67322922,37.1166357,36.67073954,37.01799112,24402000
12-04-2016,37.02147675,37.05834683,36.41963912,36.76789038,27060000
13-04-2016,37.45143127,37.58395832,37.07981883,37.32389119,34142000
14-04-2016,37.52516556,37.72993136,37.50050441,37.56552119,22706000
15-04-2016,37.81412888,37.91376933,37.49995775,37.56402808,36186000
18-04-2016,38.19326782,38.26500864,37.72943456,37.88686602,31176000
19-04-2016,37.5615387,38.35717999,37.33236259,38.33774907,40610000
20-04-2016,37.49876022,37.77088425,37.36623698,37.76430845,30584000
21-04-2016,37.82110596,37.88636981,37.34332286,37.63377931,61210000
22-04-2016,35.80982971,36.67422413,35.552754,36.18498092,119038000
25-04-2016,36.02804565,36.06690368,35.65139686,35.67680681,39184000
26-04-2016,35.28023911,36.15838199,35.02545159,36.14114427,54892000
27-04-2016,35.1656456,35.32208499,34.49430977,35.23788436,61972000
28-04-2016,34.4272995,35.58065664,34.35406486,35.28621289,57346000
29-04-2016,34.52644348,34.7561175,34.32666084,34.4113556,49754000
02-05-2016,34.78551102,34.90657793,34.42630136,34.75661551,32906000
03-05-2016,34.49406052,34.76707781,34.47612341,34.71875139,30876000
04-05-2016,34.66045761,34.86223198,34.32715587,34.40089224,33870000
05-05-2016,34.9459343,34.99027722,34.66145688,34.76010146,33670000
06-05-2016,35.42869949,35.46556578,34.78037898,34.79397909,36586000
09-05-2016,35.51738358,35.80684416,35.37290225,35.47254271,30206000
10-05-2016,36.02954483,36.04548639,35.65787914,35.70919698,31392000
11-05-2016,35.63645554,36.09430979,35.512401,36.04100401,33842000
12-05-2016,35.53781128,35.83374884,35.32308293,35.72463999,27214000
13-05-2016,35.41425323,35.70480852,35.33603544,35.46905663,26290000
16-05-2016,35.69623947,35.79538199,35.15618016,35.32955698,26342000
17-05-2016,35.18507385,35.94683636,35.07945437,35.67132562,40024000
18-05-2016,35.20500565,35.45261678,34.90608048,35.05753291,35336000
19-05-2016,34.89063263,35.17361623,34.71526406,34.99226863,33404000
20-05-2016,35.3599472,35.60108136,34.90059916,34.95540255,36568000
23-05-2016,35.0859375,35.44653837,35.08294608,35.20002572,26614000
24-05-2016,35.87559891,35.9194401,35.21646437,35.21646437,38590000
25-05-2016,36.13367081,36.24526934,35.85641535,35.90897613,32584000
26-05-2016,36.07637787,36.28612306,35.88506392,36.01410163,31526000
27-05-2016,36.50184631,36.56541871,36.07039787,36.07089581,39500000
31-05-2016,36.65429688,36.85407952,36.43209569,36.45601183,42590000
01-06-2016,36.57607651,36.7285286,36.40220176,36.59500949,25072000
02-06-2016,36.38925171,36.51978322,36.07886639,36.49387533,26836000
03-06-2016,35.98768997,36.34390818,35.89900792,36.33294978,24526000
06-06-2016,35.69923019,36.11573295,35.60257735,36.11573295,31306000
07-06-2016,35.70421219,35.96975663,35.69922903,35.86314127,26724000
08-06-2016,36.28363037,36.29807812,35.90000664,36.0684041,31674000
09-06-2016,36.29857635,36.34640484,35.98749166,36.01409894,19778000
10-06-2016,35.84172058,36.16455811,35.69325196,35.8447082,24328000
13-06-2016,35.78940582,36.14213852,35.69723821,35.69723821,25178000
14-06-2016,35.78492355,35.9941708,35.52834196,35.69574356,26122000
15-06-2016,35.8173027,36.01957503,35.73709317,35.82128999,24290000
16-06-2016,35.39083862,35.70421154,35.03710626,35.61752123,39650000
17-06-2016,34.46216965,35.31411182,34.29935592,35.3056393,68048000
20-06-2016,34.56132126,34.99825081,34.54637557,34.81341383,41650000
21-06-2016,34.6724205,35.01269719,34.47662134,34.79497743,29312000
22-06-2016,34.74814606,34.91753559,34.5300272,34.82785766,23686000
23-06-2016,34.96785355,34.97184084,34.22701573,34.74764792,43428000
24-06-2016,33.64012909,34.34659033,33.55194497,33.63763561,88980000
27-06-2016,33.29337311,33.49465337,33.04546548,33.42988365,52580000
28-06-2016,33.88026428,33.89471203,33.52952713,33.8269585,43476000
29-06-2016,34.08303833,34.24839116,33.94851953,34.027737,38652000
30-06-2016,34.4811058,34.492068,34.06011784,34.15079165,31954000
